experiment_id,model,auc_indomain,auc_outdomain,n_clusters,datasets_outdomain
214,1,0.8913240910361101,0.7507312823968855,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
214,aggregate,0.9512286794476391,0.6714601380081227,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
215,baseline,0.9534570113854409,0.6903347361657665,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
215,0,0.9282383112784434,0.7556168982904342,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
215,1,0.9096770019570739,0.6587426662320731,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
215,2,0.9475313580283157,0.33757741334491925,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
215,aggregate,0.9521658325931275,0.7413456633200758,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
216,baseline,0.9661706730672971,0.9048237153383033,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
216,0,0.9155624781541264,0.6928043556713163,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
216,1,0.9663401341996506,0.9033966894423865,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
216,aggregate,0.9650878008409116,0.9013146217993196,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
217,baseline,0.9661706730672971,0.9048237153383033,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
217,0,0.947562674302227,0.9001889904299543,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
217,1,0.9650521917876405,0.7484227425663098,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
217,2,0.9016200601566456,0.7153745091891731,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
217,aggregate,0.9648222047289705,0.9035252569217619,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
218,baseline,0.9627271867488236,0.8769884741714483,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
218,0,0.960204171599073,0.8780997353460538,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
218,1,0.9059131725417441,0.6838166735625084,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
218,aggregate,0.9618985080611072,0.8742095320773172,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
219,baseline,0.9627271867488236,0.8769884741714483,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
219,0,0.966951336313053,0.5680414225941423,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
219,1,0.93962816855478,0.9089074316347043,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
219,2,0.8869995983398045,0.636658499997104,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
219,aggregate,0.9622371349230724,0.8745158727434343,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
220,baseline,0.9743578123385624,0.828274366924624,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
220,0,0.96931706064833,0.5718585675430644,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
220,1,0.9586071704790204,0.9278616145978914,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
220,aggregate,0.9735459423885724,0.8275412639001721,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
221,baseline,0.9743578123385624,0.828274366924624,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
221,0,0.9534418209953575,0.6101093825960135,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
221,1,0.9654872749844818,0.6873792019652825,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
221,2,0.9486183279982133,0.8909176061904973,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
221,aggregate,0.9736709302080746,0.8266080176127154,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
222,baseline,0.9734179163813048,0.8111830005351404,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
222,0,0.959431057824989,0.9430819481451975,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
222,1,0.9602789711064306,0.486095478001326,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
222,aggregate,0.9726860027103312,0.8099790107690797,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
223,baseline,0.9734179163813048,0.8111830005351404,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
223,0,0.9681650579643533,0.6947269418967764,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
223,1,0.940859245467039,0.9164241058262126,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
223,2,0.97766563056613,0.5734136504889864,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
223,aggregate,0.9731335452692259,0.8060686899567674,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
224,baseline,0.9601959818975948,0.7291699019867415,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
224,0,0.955234375,0.5859060898635462,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
224,1,0.9404348688451432,0.710939295355377,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
224,aggregate,0.9588470678445478,0.7164410845467424,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
225,baseline,0.9601959818975948,0.7291699019867415,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
225,0,0.9578679504814305,0.5443929113083342,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
225,1,0.915826456870885,0.756451447636323,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
225,2,0.9594031674899425,0.30714635340186003,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
225,aggregate,0.9580177847976452,0.7359603285357658,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2017"
226,baseline,0.9700972047269962,0.8606648826259222,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
226,0,0.9612486583480078,0.9135015259941281,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
226,1,0.9609510446850694,0.5463595844504022,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
226,aggregate,0.969704763722693,0.8585090617748666,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
227,baseline,0.9700972047269962,0.8606648826259222,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
227,0,0.9433421307867348,0.9045266374919495,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
227,1,0.9203705476828801,0.5856945895429575,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
227,2,0.9635843937730122,0.7439420391061453,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
227,aggregate,0.9690282422899017,0.8583783153258011,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
228,baseline,0.9848445438540674,0.7341595775683489,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
228,0,0.9887763439130334,0.7304925010240089,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
228,1,0.9330127427750518,0.6553375740641658,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
228,aggregate,0.984969618858588,0.7298279745394912,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
229,baseline,0.9848445438540674,0.7341595775683489,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
229,0,0.9915710536182977,0.5911799736168137,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
229,1,0.9018634474103898,0.5746517631015,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
229,2,0.9766882242746217,0.6475434080031365,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
229,aggregate,0.984600361221171,0.7315045547406553,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
230,baseline,0.9867852550923841,0.7165370850805267,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
230,0,0.9931292953964299,0.7180191560170891,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
230,1,0.9197192256668063,0.6099965925547322,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
230,aggregate,0.9859258969187896,0.7186923011564116,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
231,baseline,0.9867852550923841,0.7165370850805267,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
231,0,0.9956503944955257,0.5978577419729322,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
231,1,0.9803965387401534,0.5499399509817873,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
231,2,0.890329522179876,0.6194908001711595,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
231,aggregate,0.9855058445754118,0.715196966270027,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
232,baseline,0.9908320784296081,0.6521999602655325,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
232,0,0.9944934061717827,0.6366219949232712,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
232,1,0.9318510759483793,0.6622131169255495,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
232,aggregate,0.9907344716016792,0.6386084786277514,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
233,baseline,0.9908320784296081,0.6521999602655325,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
233,0,0.9031984868107151,0.5693247452296712,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
233,1,0.9959191824472751,0.45073019158308125,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
233,2,0.981498765528523,0.5679667138391976,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
233,aggregate,0.9897822116747953,0.6352478035811686,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
234,baseline,0.9910403277240838,0.7359179391355788,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
234,0,0.9903161316920844,0.7309030045521416,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
234,1,0.9704117063492064,0.6330648331311259,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
234,aggregate,0.9907156685878471,0.7300975444556063,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
235,baseline,0.9910403277240838,0.7359179391355788,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
235,0,0.9710558583106267,0.6547870278054723,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
235,1,0.9774118692777392,0.6662385804099358,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
235,2,0.9886460752063984,0.5658715383327022,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
235,aggregate,0.9902839562593722,0.7279314741777367,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2015"
236,baseline,0.9862454271869744,0.7306704919603082,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
236,0,0.9819244604886048,0.737428999268464,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
236,1,0.9715662728656773,0.6248688490189906,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
236,aggregate,0.985428566292812,0.7311432094533828,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
237,baseline,0.9862454271869744,0.7306704919603082,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
237,0,0.9636931526987083,0.6761010181889963,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
237,1,0.9701157249829816,0.6463563582774177,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
237,2,0.9831324326510801,0.5780771104232647,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
237,aggregate,0.9859680961727219,0.7262204043649823,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2015"
238,baseline,0.9945364069201518,0.6774901617577933,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
238,0,0.9922001879162222,0.6682510310596895,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
238,1,0.9863182520783724,0.654601959765672,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
238,aggregate,0.9941979059104638,0.6736494655855281,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
239,baseline,0.9945364069201518,0.6774901617577933,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
239,0,0.9994959677419355,0.6576213470254689,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
239,1,0.9922441642178162,0.41327792597970225,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
239,2,0.9797964011186497,0.623419426290027,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
239,aggregate,0.9937070077034342,0.668531816847135,3,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
240,baseline,0.9950573409457067,0.6927654099932371,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
240,0,0.9626527883880824,0.6359288871909623,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
240,1,0.995663741517417,0.6757475066995557,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3"
